model,samples,test accuracy,epochs,dimension,learning rate,device,testing time,test begin time,test end time
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.59,4066.87,4077.46
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.28,4080.03,4090.3
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.99,4092.73,4102.72
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.57,4105.0,4115.57
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.06,4118.01,4128.06
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.59,4130.38,4141.97
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.59,4144.2,4154.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.02,4157.13,4167.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.2,4169.57,4179.77
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.45,4181.99,4192.44
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.29,4194.52,4204.81
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,4207.04,4216.9
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.55,4218.95,4230.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.22,4233.12,4243.34
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.61,4245.84,4256.45
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.36,4259.0,4269.36
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.67,4271.94,4282.6
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.25,4285.02,4295.26
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.01,4297.45,4308.46
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.8,4310.64,4320.44
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.39,4323.01,4333.4
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.03,4335.59,4346.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.07,4349.2,4360.27
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.89,4362.81,4372.7
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.22,4375.12,4386.35
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.17,4388.92,4399.09
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.11,4401.57,4411.68
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.74,4413.82,4424.56
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.81,4426.85,4437.66
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.87,4440.2,4450.07
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.04,4452.59,4462.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.69,4465.06,4474.75
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.91,4476.96,4486.87
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.62,4489.38,4500.0
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.82,4502.44,4513.26
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,4515.72,4525.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.36,4528.17,4539.53
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.98,4542.07,4553.04
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,4555.17,4565.18
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.28,4567.73,4578.01
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.74,4580.31,4591.05
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.45,4593.42,4603.87
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.8,4606.42,4616.22
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.83,4618.77,4628.6
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.28,4631.11,4641.39
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.02,4643.99,4653.0
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.87,4655.45,4665.31
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.95,4667.76,4677.71
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,4680.06,4689.93
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.55,4692.37,4702.93
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.52,4705.18,4714.7
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.16,4717.08,4727.24
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.24,4729.76,4739.0
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.53,4741.1,4750.63
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.18,4753.24,4762.42
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.34,4764.96,4775.3
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.43,4777.91,4789.34
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.55,4791.69,4801.23
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.07,4803.36,4813.44
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.27,4815.63,4825.9
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.1,4828.45,4838.55
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.37,4840.67,4850.05
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.72,4852.26,4861.97
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.75,4864.48,4874.24
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.34,4876.71,4886.05
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.8,4888.13,4897.93
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.19,4900.51,4909.7
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.3,4912.24,4921.54
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.84,4923.75,4933.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.49,4936.09,4945.58
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.89,4948.19,4958.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.71,4960.43,4970.14
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.37,4972.45,4981.81
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,4984.41,4994.3
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.81,4996.6,5006.42
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.54,5008.95,5018.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.8,5021.08,5030.88
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.43,5033.45,5042.88
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.96,5044.92,5054.88
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.61,5057.36,5066.97
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.04,5069.55,5079.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.39,5082.15,5091.54
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.37,5093.77,5104.14
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.78,5106.41,5116.19
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.33,5118.73,5129.06
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,5131.59,5141.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.25,5143.79,5153.04
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.43,5155.3,5165.74
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.71,5168.19,5178.9
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.13,5181.2,5191.33
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.72,5193.91,5203.63
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.69,5206.2,5215.89
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.31,5218.29,5227.6
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.11,5229.99,5240.1
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.5,5242.17,5251.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.36,5254.26,5264.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.24,5267.09,5277.33
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.26,5279.91,5289.16
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.48,5291.41,5300.9
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.59,5303.01,5312.6
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.27,5315.22,5324.49
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.85,5326.64,5336.49
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.1,5338.84,5348.94
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.92,5351.03,5360.94
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.67,5363.47,5373.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.19,5375.72,5384.91
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.31,5387.17,5397.48
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.89,5400.01,5409.9
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.31,5412.19,5422.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.05,5424.73,5434.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.43,5437.06,5447.49
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.24,5449.98,5460.22
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.71,5462.3,5473.01
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.66,5475.33,5484.99
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.08,5487.38,5497.46
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.59,5499.81,5509.4
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.14,5511.45,5521.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,5524.18,5534.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.67,5536.5,5546.17
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.26,5548.74,5558.0
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,5560.41,5570.29
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.38,5572.8,5582.17
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.4,5584.32,5593.72
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.6,5595.87,5605.48
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.9,5608.02,5617.92
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.57,5620.36,5629.93
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.9,5632.52,5642.42
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.41,5644.9,5654.3
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.5,5656.46,5665.96
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,5668.59,5678.45
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.66,5680.82,5690.47
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.04,5693.02,5703.06
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.27,5705.27,5715.54
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.07,5718.08,5728.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.71,5730.36,5740.07
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.21,5742.63,5752.84
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.87,5754.88,5764.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.58,5767.1,5776.69
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.8,5779.27,5789.07
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,5791.62,5801.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.6,5803.77,5813.37
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.52,5815.97,5825.49
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.03,5828.09,5838.13
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.05,5840.35,5850.39
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.65,5852.45,5862.1
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.67,5864.72,5874.39
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.74,5876.9,5887.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.14,5889.95,5900.09
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.84,5902.15,5912.0
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.62,5914.54,5925.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.56,5927.55,5938.11
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,5940.28,5949.91
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.44,5952.51,5962.94
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.07,5965.33,5975.4
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.55,5977.63,5987.18
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.16,5989.24,5999.4
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.34,6001.47,6011.81
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.84,6014.33,6024.17
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.4,6026.68,6037.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.31,6039.53,6049.84
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.84,6052.41,6062.26
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.55,6064.57,6075.12
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.8,6077.35,6087.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.12,6089.46,6099.58
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.76,6101.67,6111.43
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.29,6113.98,6123.27
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.45,6125.72,6136.18
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,6138.52,6148.38
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.79,6150.83,6160.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.48,6163.17,6173.65
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.46,6176.17,6186.63
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.67,6189.1,6199.77
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.62,6201.97,6211.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.29,6214.15,6224.45
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.67,6227.03,6236.7
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.46,6239.28,6248.74
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.28,6250.83,6260.11
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.32,6262.46,6271.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.65,6274.14,6283.8
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.85,6286.31,6296.16
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.0,6298.36,6308.37
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.09,6310.7,6320.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.46,6322.89,6332.35
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.46,6334.4,6343.86
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.44,6346.04,6355.49
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,6357.64,6367.52
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.4,6369.74,6380.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,6382.64,6392.65
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.8,6395.08,6404.88
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.66,6407.12,6416.78
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.89,6419.32,6429.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.91,6431.69,6441.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.46,6443.95,6453.41
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.52,6455.57,6465.09
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.32,6467.64,6477.95
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.11,6480.5,6490.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.69,6492.66,6502.34
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.82,6504.91,6514.73
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.21,6517.24,6526.45
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.98,6528.7,6538.68
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.24,6541.27,6550.51
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,6552.74,6562.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.9,6564.68,6574.58
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.85,6576.84,6586.69
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.61,6588.89,6598.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.77,6601.11,6610.88
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.37,6613.46,6622.82
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.55,6624.87,6634.43
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.96,6637.02,6646.98
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.35,6649.02,6658.37
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,6660.44,6670.33
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.35,6672.77,6683.13
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.28,6685.18,6695.46
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.19,6697.59,6706.78
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.71,6709.13,6718.83
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.81,6721.38,6731.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.85,6733.64,6743.49
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.15,6745.72,6755.87
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.54,6758.45,6768.99
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.7,6771.36,6781.06
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.88,6783.53,6795.41
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.81,6797.83,6807.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,6809.97,6819.85
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.75,6822.4,6832.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.33,6834.54,6843.87
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.16,6846.09,6856.24
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.67,6858.85,6868.51
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.32,6871.12,6881.44
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.46,6884.01,6894.46
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.37,6896.95,6907.33
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.97,6909.87,6919.84
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.71,6922.44,6932.16
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.46,6934.74,6944.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.24,6946.79,6957.03
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.37,6959.56,6968.93
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.58,6971.03,6981.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.56,6983.72,6993.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.83,6995.86,7005.7
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.8,7008.14,7017.94
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.98,7020.34,7030.32
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.29,7032.53,7041.82
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.92,7044.06,7053.98
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,7056.36,7066.24
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.48,7068.75,7078.22
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.96,7080.81,7090.77
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.06,7092.97,7103.03
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,7105.52,7115.52
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.77,7117.87,7127.65
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,7130.01,7140.03
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.38,7142.23,7152.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.98,7155.06,7165.03
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.45,7167.22,7176.66
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.46,7178.72,7188.19
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.62,7190.74,7200.36
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.42,7202.9,7213.32
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.61,7215.74,7225.35
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.7,7227.72,7237.41
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.36,7239.76,7250.12
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.2,7252.62,7262.83
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.66,7265.18,7275.84
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.38,7278.16,7288.54
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.73,7291.09,7300.82
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.9,7303.17,7313.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.83,7315.32,7325.14
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.83,7327.53,7337.35
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.57,7339.83,7349.4
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,7351.94,7361.57
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.38,7364.16,7373.55
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.54,7375.96,7386.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.46,7388.78,7398.23
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.33,7400.53,7410.86
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.03,7413.44,7423.47
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.26,7425.57,7435.83
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.85,7438.4,7448.24
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.74,7450.72,7461.46
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.24,7463.83,7474.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.12,7476.52,7487.65
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.85,7490.02,7499.86
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.43,7502.13,7512.57
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.29,7515.1,7525.4
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.24,7527.95,7537.19
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.54,7539.45,7548.99
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.04,7551.03,7561.07
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.55,7563.23,7572.77
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.99,7575.38,7586.36
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.3,7588.93,7599.23
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.0,7601.72,7611.71
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,7614.13,7623.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.52,7626.35,7635.87
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.95,7638.43,7648.38
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.57,7650.75,7660.32
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.24,7662.35,7671.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.02,7673.89,7683.91
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.34,7686.1,7695.44
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.77,7697.6,7707.38
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.71,7709.94,7720.65
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.23,7722.71,7732.94
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.35,7735.52,7745.87
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.31,7748.42,7757.74
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.75,7759.95,7769.69
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,7772.21,7782.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,7784.42,7794.43
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.39,7796.7,7807.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.28,7809.63,7818.91
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.36,7821.05,7831.41
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.71,7833.95,7844.65
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.29,7847.11,7857.41
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.67,7859.86,7869.53
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.31,7872.07,7882.38
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.29,7884.96,7895.25
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.82,7897.82,7907.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.92,7910.21,7920.13
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.85,7922.59,7932.44
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.16,7934.71,7944.87
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.93,7946.91,7956.84
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.02,7959.17,7969.19
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,7971.38,7981.0
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.14,7983.52,7993.66
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.36,7996.21,8005.57
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.03,8007.71,8017.74
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.7,8020.13,8030.83
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.4,8033.16,8043.56
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.62,8046.12,8055.75
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.67,8057.89,8068.56
