model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
onlinehd,test,6000,2194.7,81.8,0.0,1500.35,7.6,0.0,5.17,-0.85,4.53
onlinehd,test,6000,2195.27,78.8,1.0,1500.35,7.6,0.0,5.18,-0.77,3.99
onlinehd,test,6000,2195.9,77.9,1.0,900.23,7.6,0.0,5.18,-0.89,4.63
onlinehd,test,6000,2196.48,76.9,72.8,1500.35,7.7,0.0,5.12,-1.31,6.69
onlinehd,test,6000,2197.21,78.8,100.0,1500.35,7.8,0.0,5.12,-1.29,6.63
onlinehd,test,6000,2197.92,80.8,98.5,1500.4,8.0,0.0,5.12,-1.3,6.69
onlinehd,test,6000,2198.65,81.3,100.0,1500.35,8.1,0.0,5.12,-1.29,6.62
onlinehd,test,6000,2199.36,81.3,100.0,1500.4,8.2,0.0,5.12,-1.31,6.73
onlinehd,test,6000,2200.1,80.3,97.5,1500.4,8.3,0.0,5.14,-1.16,5.98
onlinehd,test,6000,2200.8,81.3,100.0,1500.4,8.4,0.0,5.12,-1.3,6.68
onlinehd,test,6000,2201.52,81.8,100.0,1500.35,8.6,0.0,5.15,-1.14,5.86
onlinehd,test,6000,2202.2,81.8,99.5,1500.35,8.7,0.0,5.12,-1.27,6.52
onlinehd,test,6000,2202.94,82.7,100.0,1500.4,8.8,0.0,5.13,-1.26,6.48
onlinehd,test,6000,2203.64,81.8,100.0,1500.35,8.9,0.0,5.12,-1.29,6.63
onlinehd,test,6000,2204.35,82.3,100.0,1500.4,9.0,0.0,5.12,-1.33,6.58
onlinehd,test,6000,2205.07,82.3,100.0,1475.35,9.1,0.0,5.15,-1.07,5.61
onlinehd,test,6000,2205.72,81.3,100.0,1500.4,9.2,0.0,5.15,-1.14,5.9
onlinehd,test,6000,2206.44,81.3,99.0,1500.35,9.4,0.0,5.14,-1.3,6.31
onlinehd,test,6000,2207.15,81.8,100.0,1500.4,9.5,0.0,5.13,-1.27,6.37
onlinehd,test,6000,2207.86,82.3,98.0,1475.35,9.6,0.0,5.15,-1.13,5.8
onlinehd,test,6000,2208.59,82.3,34.7,1426.36,7.7,0.0,5.18,-0.9,4.65
onlinehd,test,6000,2209.21,80.8,2.5,1500.35,7.6,0.0,5.18,-0.79,4.1
onlinehd,test,6000,2209.84,78.8,0.0,1000.21,7.6,0.0,5.19,-0.77,3.81
onlinehd,test,6000,2210.48,77.4,0.0,1000.21,7.6,0.0,5.19,-0.74,3.83
onlinehd,test,6000,2211.13,76.4,99.0,1000.21,7.7,0.0,5.12,-1.31,6.71
onlinehd,test,6000,2211.83,79.8,100.0,1500.35,7.8,0.0,5.12,-1.34,6.85
onlinehd,test,6000,2212.54,79.8,99.5,1500.4,7.9,0.0,5.12,-1.34,6.87
onlinehd,test,6000,2213.24,79.8,100.0,1500.35,8.1,0.0,5.13,-1.21,6.2
onlinehd,test,6000,2213.92,80.3,100.0,1500.35,8.2,0.0,5.15,-1.17,6.02
onlinehd,test,6000,2214.63,81.3,100.0,1500.35,8.3,0.0,5.14,-1.19,6.11
onlinehd,test,6000,2215.26,80.3,100.0,1500.4,8.5,0.0,5.12,-1.29,6.6
onlinehd,test,6000,2215.98,81.3,100.0,1500.35,8.6,0.0,5.13,-1.32,6.76
onlinehd,test,6000,2216.7,82.3,98.5,1500.4,8.7,0.0,5.12,-1.24,6.4
onlinehd,test,6000,2217.37,82.7,98.0,1500.35,8.8,0.0,5.15,-1.21,6.22
onlinehd,test,6000,2218.09,82.3,100.0,1475.35,9.0,0.0,5.14,-1.13,5.82
onlinehd,test,6000,2218.78,80.8,100.0,1475.35,9.1,0.0,5.12,-1.34,6.85
onlinehd,test,6000,2219.51,82.7,100.0,1475.35,9.2,0.0,5.13,-1.27,6.49
onlinehd,test,6000,2220.25,82.3,100.0,1500.35,9.3,0.0,5.14,-1.17,6.37
onlinehd,test,6000,2220.98,82.7,100.0,1475.35,9.5,0.0,5.15,-1.11,6.16
onlinehd,test,6000,2221.61,82.7,98.5,1475.35,9.6,0.0,5.15,-1.1,5.67
onlinehd,test,6000,2222.29,81.8,29.4,1500.35,7.7,0.0,5.18,-0.87,4.52
onlinehd,test,6000,2222.91,78.8,0.5,1500.35,7.6,0.0,5.18,-0.78,4.03
onlinehd,test,6000,2223.54,77.9,0.0,1500.4,7.6,0.0,5.18,-0.88,4.15
onlinehd,test,6000,2224.12,77.9,0.5,1500.4,7.6,0.0,5.18,-0.77,3.99
onlinehd,test,6000,2224.75,76.9,83.2,1500.4,7.7,0.0,5.14,-1.17,6.0
onlinehd,test,6000,2225.43,79.8,100.0,1500.35,7.9,0.0,5.15,-1.15,5.91
onlinehd,test,6000,2226.14,79.3,100.0,1500.4,8.0,0.0,5.12,-1.18,6.04
onlinehd,test,6000,2226.87,81.8,100.0,1500.35,8.2,0.0,5.14,-1.16,5.98
onlinehd,test,6000,2227.47,80.3,99.0,1500.35,8.3,0.0,5.14,-1.24,5.89
onlinehd,test,6000,2228.21,80.3,100.0,1500.35,8.4,0.0,5.13,-1.33,6.8
onlinehd,test,6000,2228.93,81.8,100.0,1500.35,8.6,0.0,5.12,-1.28,6.55
onlinehd,test,6000,2229.61,81.8,98.5,1500.35,8.7,0.0,5.12,-1.28,6.54
onlinehd,test,6000,2230.31,83.2,100.0,1426.36,8.8,0.0,5.15,-1.06,6.03
onlinehd,test,6000,2231.03,82.7,100.0,1426.36,9.0,0.0,5.12,-1.28,6.54
onlinehd,test,6000,2231.73,81.8,100.0,1500.35,9.1,0.0,5.14,-1.2,6.17
onlinehd,test,6000,2232.44,82.7,100.0,1475.4,9.3,0.0,5.15,-1.19,6.11
onlinehd,test,6000,2233.16,81.3,100.0,1475.35,9.3,0.0,5.12,-1.31,6.73
onlinehd,test,6000,2233.89,82.3,100.0,1500.35,9.5,0.0,5.14,-1.1,5.67
onlinehd,test,6000,2234.62,82.7,100.0,1500.4,9.6,0.0,5.13,-1.19,6.13
onlinehd,test,6000,2235.33,82.3,26.8,1500.4,7.7,0.0,5.18,-0.86,4.47
onlinehd,test,6000,2235.95,79.8,0.0,1500.4,7.6,0.0,5.19,-0.74,3.85
onlinehd,test,6000,2236.59,76.9,0.5,1500.4,7.6,0.0,5.17,-0.83,4.29
onlinehd,test,6000,2237.17,76.9,0.0,1500.35,7.6,0.0,5.19,-0.73,3.79
onlinehd,test,6000,2237.81,77.4,86.4,1500.4,7.7,0.0,5.12,-1.23,6.32
onlinehd,test,6000,2238.51,78.4,100.0,1500.35,7.8,0.0,5.12,-1.3,6.67
onlinehd,test,6000,2239.26,79.8,98.5,1500.4,8.0,0.0,5.12,-1.33,6.82
onlinehd,test,6000,2239.96,79.3,100.0,1500.4,8.2,0.0,5.13,-1.25,6.2
onlinehd,test,6000,2240.67,80.8,100.0,1500.4,8.3,0.0,5.13,-1.26,6.49
onlinehd,test,6000,2241.39,80.8,100.0,1500.4,8.5,0.0,5.13,-1.34,6.91
onlinehd,test,6000,2242.08,81.8,99.5,1500.35,8.6,0.0,5.14,-1.16,5.95
onlinehd,test,6000,2242.69,82.7,100.0,1500.35,8.7,0.0,5.14,-1.18,6.08
onlinehd,test,6000,2243.41,81.3,100.0,1475.35,8.9,0.0,5.14,-1.16,5.99
onlinehd,test,6000,2244.03,81.8,99.5,1475.35,9.0,0.0,5.14,-1.15,5.93
onlinehd,test,6000,2244.73,82.3,98.5,1500.35,9.1,0.0,5.12,-1.25,6.43
onlinehd,test,6000,2245.34,81.8,99.5,1500.4,9.2,0.0,5.13,-1.28,6.62
onlinehd,test,6000,2246.07,83.2,99.5,1500.35,9.4,0.0,5.13,-1.32,6.35
onlinehd,test,6000,2246.81,83.2,100.0,1475.35,9.5,0.0,5.13,-1.25,6.41
onlinehd,test,6000,2247.5,81.8,93.0,1500.35,7.7,0.0,5.15,-1.04,5.32
onlinehd,test,6000,2248.14,79.8,1.5,1500.4,7.6,0.0,5.18,-0.8,4.12
onlinehd,test,6000,2248.78,79.3,0.0,1500.35,7.6,0.0,5.17,-0.84,4.2
onlinehd,test,6000,2249.35,77.4,0.0,1500.4,7.6,0.0,5.19,-0.74,3.84
onlinehd,test,6000,2249.98,76.9,85.1,900.23,7.7,0.0,5.12,-1.32,6.84
onlinehd,test,6000,2250.68,79.3,98.0,1500.35,7.9,0.0,5.13,-1.29,6.6
onlinehd,test,6000,2251.4,80.8,100.0,1500.4,8.0,0.0,5.12,-1.28,6.58
onlinehd,test,6000,2252.09,81.3,99.5,1500.35,8.1,0.0,5.13,-1.3,6.68
onlinehd,test,6000,2252.81,81.3,100.0,1500.4,8.3,0.0,5.13,-1.17,6.0
onlinehd,test,6000,2253.53,82.3,100.0,1475.4,8.5,0.0,5.12,-1.35,6.9
onlinehd,test,6000,2254.24,81.8,100.0,1500.35,8.6,0.0,5.14,-1.19,6.12
onlinehd,test,6000,2254.97,81.8,100.0,1500.35,8.8,0.0,5.14,-1.2,6.16
onlinehd,test,6000,2255.71,81.8,100.0,1500.35,8.9,0.0,5.14,-1.14,6.25
onlinehd,test,6000,2256.42,82.3,100.0,1426.36,9.0,0.0,5.12,-1.31,6.75
onlinehd,test,6000,2257.12,82.3,100.0,1500.4,9.2,0.0,5.14,-1.18,6.07
onlinehd,test,6000,2257.87,82.7,100.0,1475.35,9.4,0.0,5.14,-1.13,5.8
onlinehd,test,6000,2258.48,81.3,99.5,1377.37,9.5,0.0,5.12,-1.24,6.35
onlinehd,test,6000,2259.2,82.3,99.0,1475.35,9.6,0.0,5.14,-1.18,6.08
onlinehd,test,6000,2259.89,82.3,28.5,1475.4,7.7,0.0,5.18,-0.84,4.36
onlinehd,test,6000,2260.51,79.8,0.5,1500.35,7.6,0.0,5.19,-0.74,3.85
onlinehd,test,6000,2261.16,79.3,0.0,1000.27,7.6,0.0,5.19,-0.73,3.78
onlinehd,test,6000,2261.8,77.4,1.0,1500.4,7.6,0.0,5.18,-0.84,4.38
onlinehd,test,6000,2262.38,76.4,87.9,1500.35,7.7,0.0,5.12,-1.28,6.57
onlinehd,test,6000,2263.08,80.3,100.0,1500.35,7.8,0.0,5.14,-1.3,6.69
onlinehd,test,6000,2263.78,80.3,100.0,1500.35,8.0,0.0,5.12,-1.31,6.75
onlinehd,test,6000,2264.47,81.3,99.5,1500.4,8.1,0.0,5.12,-1.32,6.77
onlinehd,test,6000,2265.19,81.3,100.0,1500.4,8.3,0.0,5.13,-1.29,7.0
onlinehd,test,6000,2265.91,81.3,100.0,1500.35,8.4,0.0,5.14,-1.18,6.08
onlinehd,test,6000,2266.64,81.8,99.5,1500.4,8.6,0.0,5.12,-1.26,6.44
onlinehd,test,6000,2267.36,81.8,100.0,1475.35,8.7,0.0,5.14,-1.13,5.8
onlinehd,test,6000,2268.1,82.3,100.0,1500.35,8.9,0.0,5.13,-1.18,6.09
onlinehd,test,6000,2268.81,82.3,100.0,1426.36,9.0,0.0,5.14,-1.22,6.23
onlinehd,test,6000,2269.54,83.2,100.0,1426.36,9.2,0.0,5.14,-1.16,5.96
onlinehd,test,6000,2270.27,82.3,100.0,1426.36,9.3,0.0,5.13,-1.29,6.64
onlinehd,test,6000,2271.0,82.7,100.0,1426.36,9.5,0.0,5.15,-1.11,5.73
onlinehd,test,6000,2271.71,82.3,99.0,1500.4,9.6,0.0,5.14,-1.15,5.93
onlinehd,test,6000,2272.34,83.2,29.5,1475.35,7.7,0.0,5.18,-0.85,4.43
onlinehd,test,6000,2272.97,79.8,0.0,1500.35,7.6,0.0,5.18,-0.82,4.26
onlinehd,test,6000,2273.62,77.9,0.0,1000.27,7.6,0.0,5.19,-0.72,3.75
onlinehd,test,6000,2274.27,77.9,0.0,1000.27,7.6,0.0,5.19,-0.73,3.8
onlinehd,test,6000,2274.92,76.4,99.0,1000.27,7.7,0.0,5.12,-1.29,6.6
onlinehd,test,6000,2275.61,79.3,99.5,1500.4,7.9,0.0,5.13,-1.32,6.75
onlinehd,test,6000,2276.31,78.8,100.0,1500.4,8.0,0.0,5.12,-1.3,6.68
onlinehd,test,6000,2277.08,79.8,98.0,1500.4,8.2,0.0,5.12,-1.27,6.49
onlinehd,test,6000,2277.71,81.3,100.0,1475.35,8.3,0.0,5.12,-1.3,6.67
onlinehd,test,6000,2278.34,80.8,100.0,1500.35,8.5,0.0,5.14,-1.13,5.8
onlinehd,test,6000,2279.05,81.8,100.0,1500.4,8.6,0.0,5.15,-1.08,5.59
onlinehd,test,6000,2279.77,81.8,100.0,1500.4,8.8,0.0,5.13,-1.28,6.57
onlinehd,test,6000,2280.49,82.3,100.0,1475.35,8.9,0.0,5.13,-1.14,5.84
onlinehd,test,6000,2281.21,82.7,100.0,1475.35,9.1,0.0,5.14,-1.18,6.07
onlinehd,test,6000,2281.89,82.3,100.0,1500.4,9.2,0.0,5.14,-1.25,6.4
onlinehd,test,6000,2282.51,82.3,97.5,1475.4,9.4,0.0,5.14,-1.12,5.77
onlinehd,test,6000,2283.28,82.7,95.0,1475.4,9.5,0.0,5.13,-1.24,6.36
onlinehd,test,6000,2284.0,83.7,93.5,1475.4,7.7,0.0,5.15,-1.09,5.61
onlinehd,test,6000,2284.63,81.8,1.0,1500.35,7.6,0.0,5.18,-0.84,4.35
onlinehd,test,6000,2285.26,78.8,0.0,1500.35,7.6,0.0,5.18,-0.88,4.57
onlinehd,test,6000,2285.84,77.4,2.5,1500.35,7.6,0.0,5.18,-0.77,3.79
onlinehd,test,6000,2286.48,78.4,86.0,1500.35,7.7,0.0,5.13,-1.32,6.76
onlinehd,test,6000,2287.19,79.8,100.0,1500.4,7.8,0.0,5.12,-1.31,6.71
onlinehd,test,6000,2287.93,80.8,100.0,1500.35,8.0,0.0,5.12,-1.31,6.73
onlinehd,test,6000,2288.64,81.3,100.0,1500.4,8.2,0.0,5.14,-1.15,5.91
onlinehd,test,6000,2289.32,82.3,100.0,1500.4,8.3,0.0,5.13,-1.3,6.68
onlinehd,test,6000,2290.04,82.3,100.0,1475.35,8.4,0.0,5.15,-1.12,5.79
onlinehd,test,6000,2290.71,81.3,98.5,1500.35,8.5,0.0,5.13,-1.32,6.8
onlinehd,test,6000,2291.44,81.3,100.0,1500.35,8.7,0.0,5.14,-1.11,5.59
onlinehd,test,6000,2292.18,82.3,100.0,1475.4,8.8,0.0,5.13,-1.35,6.91
onlinehd,test,6000,2292.93,82.3,100.0,1500.4,8.9,0.0,5.16,-1.05,5.57
onlinehd,test,6000,2293.65,81.8,100.0,1475.35,9.0,0.0,5.13,-1.25,6.41
onlinehd,test,6000,2294.39,82.7,100.0,1500.35,9.2,0.0,5.15,-1.2,6.14
onlinehd,test,6000,2295.03,81.8,100.0,1500.4,9.3,0.0,5.13,-1.28,6.57
onlinehd,test,6000,2295.76,82.3,100.0,1500.4,9.4,0.0,5.13,-1.3,6.64
onlinehd,test,6000,2296.49,82.3,98.5,1377.32,9.6,0.0,5.14,-1.17,5.99
onlinehd,test,6000,2297.23,81.8,48.0,1475.35,7.7,0.0,5.18,-0.9,4.65
onlinehd,test,6000,2297.85,80.3,1.0,1500.35,7.6,0.0,5.17,-0.94,4.85
onlinehd,test,6000,2298.43,79.3,0.0,1500.35,7.6,0.0,5.18,-0.76,3.8
onlinehd,test,6000,2299.05,78.4,0.0,900.23,7.6,0.0,5.19,-0.74,3.84
onlinehd,test,6000,2299.69,76.9,85.1,1500.4,7.7,0.0,5.14,-1.16,5.96
onlinehd,test,6000,2300.41,79.3,99.5,1500.4,7.9,0.0,5.14,-1.17,6.02
onlinehd,test,6000,2301.04,80.3,100.0,1500.35,8.0,0.0,5.12,-1.29,6.62
onlinehd,test,6000,2301.76,80.3,100.0,1500.35,8.2,0.0,5.15,-1.11,5.71
onlinehd,test,6000,2302.47,81.3,100.0,1500.35,8.3,0.0,5.14,-1.13,6.17
onlinehd,test,6000,2303.22,80.8,100.0,1500.4,8.4,0.0,5.12,-1.28,6.55
onlinehd,test,6000,2303.94,81.8,100.0,1500.4,8.6,0.0,5.14,-1.08,5.56
onlinehd,test,6000,2304.65,82.3,100.0,1500.4,8.7,0.0,5.13,-1.29,6.6
onlinehd,test,6000,2305.37,81.3,98.0,1500.35,8.9,0.0,5.13,-1.28,6.58
onlinehd,test,6000,2306.11,82.7,100.0,1500.35,9.0,0.0,5.15,-1.12,5.76
onlinehd,test,6000,2306.8,81.8,97.0,1475.35,9.1,0.0,5.15,-1.1,6.45
onlinehd,test,6000,2307.43,81.8,97.5,1475.35,9.2,0.0,5.13,-1.28,6.55
onlinehd,test,6000,2308.12,82.3,100.0,1475.35,9.4,0.0,5.12,-1.34,6.87
onlinehd,test,6000,2308.86,82.7,100.0,1377.37,9.5,0.0,5.15,-1.12,5.76
onlinehd,test,6000,2309.54,82.3,98.5,1475.35,9.6,0.0,5.14,-1.25,6.44
onlinehd,test,6000,2310.18,82.7,25.4,1329.33,7.7,0.0,5.17,-0.8,4.16
onlinehd,test,6000,2310.8,80.3,0.5,1500.4,7.6,0.0,5.19,-0.73,3.83
onlinehd,test,6000,2311.45,78.4,2.0,1000.27,7.6,0.0,5.19,-0.74,3.85
onlinehd,test,6000,2312.09,78.4,0.0,900.23,7.6,0.0,5.19,-0.72,3.76
onlinehd,test,6000,2312.76,76.9,100.0,1500.35,7.7,0.0,5.12,-1.32,6.95
onlinehd,test,6000,2313.47,79.8,100.0,1500.4,7.9,0.0,5.12,-1.33,6.84
onlinehd,test,6000,2314.18,79.8,100.0,1500.4,8.0,0.0,5.13,-1.23,6.3
onlinehd,test,6000,2314.85,82.3,99.5,1500.35,8.2,0.0,5.12,-1.27,6.52
onlinehd,test,6000,2315.51,80.8,100.0,1475.35,8.3,0.0,5.15,-1.14,5.95
onlinehd,test,6000,2316.23,81.3,100.0,1426.36,8.5,0.0,5.13,-1.31,6.73
onlinehd,test,6000,2316.96,82.7,100.0,1426.31,8.6,0.0,5.13,-1.16,5.99
onlinehd,test,6000,2317.7,82.3,100.0,1475.35,8.8,0.0,5.13,-1.29,6.87
onlinehd,test,6000,2318.42,81.3,98.0,1500.4,8.9,0.0,5.14,-1.15,5.91
onlinehd,test,6000,2319.17,82.7,100.0,1426.31,9.0,0.0,5.11,-1.3,6.67
onlinehd,test,6000,2319.9,82.3,99.5,1475.35,9.2,0.0,5.14,-1.16,5.98
onlinehd,test,6000,2320.64,82.7,100.0,1500.4,9.3,0.0,5.15,-1.12,5.79
onlinehd,test,6000,2321.29,83.2,100.0,1475.35,9.5,0.0,5.14,-1.07,5.9
onlinehd,test,6000,2322.02,82.7,97.0,1426.36,9.6,0.0,5.15,-1.07,5.5
onlinehd,test,6000,2322.67,81.8,31.3,1500.35,7.7,0.0,5.17,-0.85,4.15
onlinehd,test,6000,2323.29,79.8,2.0,1500.4,7.6,0.0,5.18,-0.8,4.15
onlinehd,test,6000,2323.92,79.3,0.5,900.23,7.6,0.0,5.18,-0.75,3.88
onlinehd,test,6000,2324.57,77.9,0.0,1000.27,7.6,0.0,5.19,-0.72,3.75
onlinehd,test,6000,2325.2,76.9,96.5,1500.4,7.7,0.0,5.12,-1.26,6.77
onlinehd,test,6000,2325.89,80.3,99.0,1500.35,7.9,0.0,5.13,-1.34,6.87
onlinehd,test,6000,2326.59,79.8,100.0,1500.35,8.0,0.0,5.12,-1.3,6.69
onlinehd,test,6000,2327.31,81.3,99.5,1500.35,8.1,0.0,5.15,-1.11,5.71
onlinehd,test,6000,2327.99,80.3,98.5,1500.4,8.3,0.0,5.13,-1.21,6.36
onlinehd,test,6000,2328.7,81.8,100.0,1500.4,8.4,0.0,5.14,-1.25,5.95
onlinehd,test,6000,2329.44,81.3,99.5,1500.35,8.6,0.0,5.14,-1.14,5.85
onlinehd,test,6000,2330.11,81.8,100.0,1500.4,8.7,0.0,5.13,-1.12,5.75
onlinehd,test,6000,2330.8,82.3,100.0,1500.4,8.9,0.0,5.14,-1.13,5.82
onlinehd,test,6000,2331.43,82.3,99.5,1475.35,9.1,0.0,5.13,-1.19,6.14
onlinehd,test,6000,2332.16,82.3,100.0,1475.4,9.2,0.0,5.13,-1.11,5.75
onlinehd,test,6000,2332.9,82.7,97.0,1426.36,9.3,0.0,5.13,-1.3,6.71
onlinehd,test,6000,2333.64,83.7,97.5,1377.32,9.5,0.0,5.13,-1.28,6.55
onlinehd,test,6000,2334.31,81.8,99.5,1426.36,9.6,0.0,5.14,-1.19,6.13
onlinehd,test,6000,2334.91,81.8,25.5,1500.4,7.7,0.0,5.18,-0.87,4.21
onlinehd,test,6000,2335.53,79.8,1.0,1500.4,7.6,0.0,5.18,-0.77,3.83
onlinehd,test,6000,2336.17,79.3,0.0,1500.4,7.6,0.0,5.17,-0.83,4.29
onlinehd,test,6000,2336.75,77.4,2.0,1500.4,7.6,0.0,5.19,-0.75,3.89
onlinehd,test,6000,2337.37,76.9,84.5,1000.27,7.7,0.0,5.15,-1.17,5.99
onlinehd,test,6000,2338.06,81.3,95.5,1500.35,7.8,0.0,5.14,-1.09,5.64
onlinehd,test,6000,2338.78,79.8,100.0,1500.35,7.9,0.0,5.15,-1.17,5.81
onlinehd,test,6000,2339.39,80.8,98.0,1500.4,8.0,0.0,5.12,-1.34,6.85
onlinehd,test,6000,2340.05,81.3,99.5,1500.35,8.1,0.0,5.14,-1.14,5.88
onlinehd,test,6000,2340.74,82.3,100.0,1500.4,8.2,0.0,5.15,-1.06,6.07
onlinehd,test,6000,2341.44,82.3,100.0,1475.35,8.4,0.0,5.13,-1.29,6.55
onlinehd,test,6000,2342.2,81.8,100.0,1500.4,8.6,0.0,5.14,-1.09,5.62
onlinehd,test,6000,2342.94,82.3,100.0,1500.35,8.7,0.0,5.14,-1.21,6.2
onlinehd,test,6000,2343.63,82.3,98.0,1475.35,8.8,0.0,5.13,-1.18,6.45
onlinehd,test,6000,2344.36,80.8,100.0,1500.35,9.0,0.0,5.15,-1.06,5.45
onlinehd,test,6000,2344.97,81.8,99.5,1500.4,9.1,0.0,5.15,-1.1,5.64
onlinehd,test,6000,2345.69,81.8,100.0,1500.4,9.2,0.0,5.14,-1.21,6.23
onlinehd,test,6000,2346.44,82.3,100.0,1426.36,9.3,0.0,5.13,-1.33,6.81
onlinehd,test,6000,2347.17,82.7,100.0,1500.35,9.5,0.0,5.15,-1.09,6.3
onlinehd,test,6000,2347.88,82.7,97.5,1500.4,9.6,0.0,5.13,-1.2,6.18
onlinehd,test,6000,2348.55,82.7,27.1,1475.35,7.7,0.0,5.17,-0.85,4.17
onlinehd,test,6000,2349.17,79.8,1.0,1500.35,7.6,0.0,5.18,-0.78,4.03
onlinehd,test,6000,2349.8,79.3,0.0,900.23,7.6,0.0,5.19,-0.75,3.92
onlinehd,test,6000,2350.44,77.4,1.0,1500.4,7.6,0.0,5.17,-0.9,4.33
onlinehd,test,6000,2351.02,76.9,85.9,1500.35,7.7,0.0,5.13,-1.27,6.53
onlinehd,test,6000,2351.74,79.3,100.0,1500.4,7.8,0.0,5.12,-1.31,6.71
onlinehd,test,6000,2352.46,80.3,99.5,1500.35,8.0,0.0,5.12,-1.31,6.73
onlinehd,test,6000,2353.18,80.3,100.0,1500.4,8.1,0.0,5.12,-1.26,6.44
onlinehd,test,6000,2353.9,80.3,100.0,1500.35,8.3,0.0,5.14,-1.17,6.26
onlinehd,test,6000,2354.53,81.3,100.0,1475.4,8.4,0.0,5.15,-1.13,5.72
onlinehd,test,6000,2355.16,81.3,99.5,1500.35,8.5,0.0,5.13,-1.22,6.28
onlinehd,test,6000,2355.88,82.3,99.0,1500.35,8.7,0.0,5.13,-1.14,5.88
onlinehd,test,6000,2356.65,81.3,99.5,1500.35,8.9,0.0,5.14,-1.14,5.85
onlinehd,test,6000,2357.36,82.3,99.5,1475.35,9.0,0.0,5.13,-1.09,5.59
onlinehd,test,6000,2358.08,83.2,98.5,1426.31,9.2,0.0,5.14,-1.13,5.81
onlinehd,test,6000,2358.75,81.8,98.0,1500.35,9.3,0.0,5.13,-1.19,6.53
onlinehd,test,6000,2359.39,82.7,100.0,1426.36,9.4,0.0,5.13,-1.28,6.55
onlinehd,test,6000,2360.14,82.7,96.5,1500.35,9.6,0.0,5.15,-1.11,5.73
onlinehd,test,6000,2360.88,82.3,39.2,1426.36,7.7,0.0,5.18,-0.88,4.58
onlinehd,test,6000,2361.5,79.8,0.0,1500.4,7.6,0.0,5.17,-0.82,4.22
onlinehd,test,6000,2362.14,79.3,0.0,1500.35,7.6,0.0,5.17,-0.84,4.15
onlinehd,test,6000,2362.72,77.9,0.0,1500.4,7.6,0.0,5.19,-0.73,3.83
onlinehd,test,6000,2363.36,77.4,86.0,1500.35,7.7,0.0,5.13,-1.32,6.78
onlinehd,test,6000,2364.08,79.8,97.5,1500.35,7.8,0.0,5.14,-1.21,6.2
onlinehd,test,6000,2364.81,80.8,100.0,1500.35,8.0,0.0,5.12,-1.18,6.05
onlinehd,test,6000,2365.53,79.8,100.0,1500.35,8.1,0.0,5.13,-1.2,6.16
onlinehd,test,6000,2366.23,80.8,100.0,1500.35,8.3,0.0,5.13,-1.16,5.96
onlinehd,test,6000,2366.95,81.8,99.5,1500.4,8.4,0.0,5.13,-1.24,6.4
onlinehd,test,6000,2367.69,81.3,100.0,1500.4,8.6,0.0,5.15,-1.1,5.68
onlinehd,test,6000,2368.42,82.3,100.0,1426.36,8.8,0.0,5.14,-1.1,5.7
onlinehd,test,6000,2369.15,81.8,100.0,1475.35,8.9,0.0,5.14,-1.09,5.63
onlinehd,test,6000,2369.88,82.3,100.0,1500.4,9.1,0.0,5.15,-1.17,6.02
onlinehd,test,6000,2370.6,81.8,100.0,1475.4,9.2,0.0,5.14,-1.1,5.67
onlinehd,test,6000,2371.34,82.7,99.5,1475.35,9.4,0.0,5.15,-1.12,6.14
onlinehd,test,6000,2372.07,82.7,100.0,1500.4,9.5,0.0,5.15,-1.13,6.17
onlinehd,test,6000,2372.83,83.2,90.0,1475.4,7.7,0.0,5.15,-1.11,5.73
onlinehd,test,6000,2373.45,81.3,0.5,1500.4,7.6,0.0,5.17,-0.89,4.62
onlinehd,test,6000,2374.06,79.3,0.5,800.19,7.6,0.0,5.19,-0.77,3.84
onlinehd,test,6000,2374.7,77.9,0.5,1000.21,7.6,0.0,5.19,-0.74,3.84
onlinehd,test,6000,2375.34,77.4,93.5,1000.27,7.7,0.0,5.13,-1.2,7.26
onlinehd,test,6000,2376.05,79.8,100.0,1500.4,7.8,0.0,5.12,-1.32,6.77
onlinehd,test,6000,2376.76,80.8,100.0,1500.35,8.0,0.0,5.12,-1.31,6.72
onlinehd,test,6000,2377.47,81.3,100.0,1500.35,8.1,0.0,5.14,-1.17,6.02
onlinehd,test,6000,2378.17,82.3,100.0,1500.35,8.3,0.0,5.14,-1.1,5.7
onlinehd,test,6000,2378.77,82.7,100.0,1500.4,8.4,0.0,5.13,-1.26,6.45
onlinehd,test,6000,2379.46,81.8,99.0,1500.35,8.6,0.0,5.13,-1.09,5.62
onlinehd,test,6000,2380.17,82.3,100.0,1500.35,8.7,0.0,5.12,-1.22,6.28
onlinehd,test,6000,2380.88,82.7,99.5,1377.37,8.9,0.0,5.14,-1.23,6.34
onlinehd,test,6000,2381.51,82.7,100.0,1426.36,9.0,0.0,5.14,-1.25,6.4
onlinehd,test,6000,2382.26,83.2,99.5,1426.36,9.1,0.0,5.14,-1.12,5.76
onlinehd,test,6000,2382.88,83.2,98.5,1475.4,9.2,0.0,5.13,-1.24,6.4
onlinehd,test,6000,2383.59,82.3,99.5,1475.35,9.3,0.0,5.12,-1.26,6.48
onlinehd,test,6000,2384.28,82.7,100.0,1475.35,9.4,0.0,5.14,-1.15,5.88
onlinehd,test,6000,2385.0,82.3,99.0,1426.36,9.6,0.0,5.13,-1.18,6.04
