model,samples,test accuracy,epochs,dimension,learning rate,device,testing time,test begin time,test end time
cnn,6000,86.01,1,0,0.001,raspberrypi,31.43,11609.24,11640.67
cnn,6000,86.01,1,0,0.001,raspberrypi,31.66,11642.85,11674.5
cnn,6000,86.01,1,0,0.001,raspberrypi,31.53,11676.67,11708.2
cnn,6000,86.01,1,0,0.001,raspberrypi,31.62,11710.72,11742.34
cnn,6000,86.01,1,0,0.001,raspberrypi,31.39,11744.39,11775.78
cnn,6000,86.01,1,0,0.001,raspberrypi,31.38,11778.2,11809.58
cnn,6000,86.01,1,0,0.001,raspberrypi,31.4,11811.95,11843.35
cnn,6000,86.01,1,0,0.001,raspberrypi,31.62,11845.61,11877.24
cnn,6000,86.01,1,0,0.001,raspberrypi,31.46,11879.85,11911.31
cnn,6000,86.01,1,0,0.001,raspberrypi,31.43,11913.88,11945.32
cnn,6000,86.01,1,0,0.001,raspberrypi,31.63,11947.77,11979.4
cnn,6000,86.01,1,0,0.001,raspberrypi,31.71,11981.63,12013.35
cnn,6000,86.01,1,0,0.001,raspberrypi,31.99,12015.43,12047.42
cnn,6000,86.01,1,0,0.001,raspberrypi,31.66,12049.95,12081.61
cnn,6000,86.01,1,0,0.001,raspberrypi,31.75,12083.69,12115.43
cnn,6000,86.01,1,0,0.001,raspberrypi,30.95,12117.57,12148.53
cnn,6000,86.01,1,0,0.001,raspberrypi,31.04,12150.61,12181.65
cnn,6000,86.01,1,0,0.001,raspberrypi,30.68,12183.98,12214.66
cnn,6000,86.01,1,0,0.001,raspberrypi,30.67,12216.81,12247.49
cnn,6000,86.01,1,0,0.001,raspberrypi,30.68,12249.89,12280.58
cnn,6000,86.01,1,0,0.001,raspberrypi,30.75,12282.77,12313.53
cnn,6000,86.01,1,0,0.001,raspberrypi,30.84,12315.84,12346.68
cnn,6000,86.01,1,0,0.001,raspberrypi,31.8,12348.93,12380.73
cnn,6000,86.01,1,0,0.001,raspberrypi,31.65,12383.21,12414.86
cnn,6000,86.01,1,0,0.001,raspberrypi,31.73,12417.04,12448.77
cnn,6000,86.01,1,0,0.001,raspberrypi,31.77,12451.32,12483.09
cnn,6000,86.01,1,0,0.001,raspberrypi,31.71,12485.65,12517.36
cnn,6000,86.01,1,0,0.001,raspberrypi,31.79,12519.76,12551.54
cnn,6000,86.01,1,0,0.001,raspberrypi,31.88,12554.09,12585.97
cnn,6000,86.01,1,0,0.001,raspberrypi,31.7,12588.03,12619.73
cnn,6000,86.01,1,0,0.001,raspberrypi,31.66,12621.86,12653.51
cnn,6000,86.01,1,0,0.001,raspberrypi,31.78,12656.07,12687.86
cnn,6000,86.01,1,0,0.001,raspberrypi,31.74,12690.31,12722.05
cnn,6000,86.01,1,0,0.001,raspberrypi,31.7,12724.29,12755.98
cnn,6000,86.01,1,0,0.001,raspberrypi,31.69,12758.62,12790.31
cnn,6000,86.01,1,0,0.001,raspberrypi,31.71,12792.38,12824.09
cnn,6000,86.01,1,0,0.001,raspberrypi,31.92,12826.71,12858.63
cnn,6000,86.01,1,0,0.001,raspberrypi,31.79,12861.21,12893.0
cnn,6000,86.01,1,0,0.001,raspberrypi,31.89,12895.15,12927.04
cnn,6000,86.01,1,0,0.001,raspberrypi,31.06,12929.48,12960.54
cnn,6000,86.01,1,0,0.001,raspberrypi,30.93,12963.09,12994.02
cnn,6000,86.01,1,0,0.001,raspberrypi,31.53,12996.62,13028.15
cnn,6000,86.01,1,0,0.001,raspberrypi,31.9,13030.61,13062.51
cnn,6000,86.01,1,0,0.001,raspberrypi,31.59,13064.9,13096.49
cnn,6000,86.01,1,0,0.001,raspberrypi,31.62,13099.09,13130.7
cnn,6000,86.01,1,0,0.001,raspberrypi,31.74,13132.84,13164.58
cnn,6000,86.01,1,0,0.001,raspberrypi,31.64,13166.66,13198.3
cnn,6000,86.01,1,0,0.001,raspberrypi,31.72,13200.64,13232.36
cnn,6000,86.01,1,0,0.001,raspberrypi,31.59,13234.8,13266.39
cnn,6000,86.01,1,0,0.001,raspberrypi,31.74,13268.6,13300.35
cnn,6000,86.01,1,0,0.001,raspberrypi,31.73,13302.49,13334.22
cnn,6000,86.01,1,0,0.001,raspberrypi,31.77,13336.58,13368.35
cnn,6000,86.01,1,0,0.001,raspberrypi,31.79,13370.4,13402.19
cnn,6000,86.01,1,0,0.001,raspberrypi,31.71,13404.73,13436.45
cnn,6000,86.01,1,0,0.001,raspberrypi,31.58,13438.61,13470.19
cnn,6000,86.01,1,0,0.001,raspberrypi,31.65,13472.84,13504.49
cnn,6000,86.01,1,0,0.001,raspberrypi,31.67,13506.72,13538.39
cnn,6000,86.01,1,0,0.001,raspberrypi,31.99,13540.52,13572.51
cnn,6000,86.01,1,0,0.001,raspberrypi,31.43,13574.97,13606.4
cnn,6000,86.01,1,0,0.001,raspberrypi,31.54,13608.65,13640.2
cnn,6000,86.01,1,0,0.001,raspberrypi,31.53,13642.33,13673.87
cnn,6000,86.01,1,0,0.001,raspberrypi,31.62,13675.97,13707.59
cnn,6000,86.01,1,0,0.001,raspberrypi,31.59,13709.87,13741.46
cnn,6000,86.01,1,0,0.001,raspberrypi,31.67,13743.88,13775.56
cnn,6000,86.01,1,0,0.001,raspberrypi,31.83,13777.79,13809.63
cnn,6000,86.01,1,0,0.001,raspberrypi,31.73,13812.21,13843.94
cnn,6000,86.01,1,0,0.001,raspberrypi,31.61,13846.15,13877.76
cnn,6000,86.01,1,0,0.001,raspberrypi,31.48,13880.01,13911.49
cnn,6000,86.01,1,0,0.001,raspberrypi,31.6,13914.12,13945.72
cnn,6000,86.01,1,0,0.001,raspberrypi,31.59,13947.81,13979.39
cnn,6000,86.01,1,0,0.001,raspberrypi,31.9,13981.7,14013.6
cnn,6000,86.01,1,0,0.001,raspberrypi,31.86,14015.74,14047.61
cnn,6000,86.01,1,0,0.001,raspberrypi,31.63,14050.13,14081.76
cnn,6000,86.01,1,0,0.001,raspberrypi,31.71,14084.35,14116.06
cnn,6000,86.01,1,0,0.001,raspberrypi,31.63,14118.62,14150.25
cnn,6000,86.01,1,0,0.001,raspberrypi,31.62,14152.38,14184.0
cnn,6000,86.01,1,0,0.001,raspberrypi,31.43,14186.18,14217.61
cnn,6000,86.01,1,0,0.001,raspberrypi,31.79,14219.94,14251.72
cnn,6000,86.01,1,0,0.001,raspberrypi,31.43,14253.87,14285.3
cnn,6000,86.01,1,0,0.001,raspberrypi,31.69,14287.57,14319.25
cnn,6000,86.01,1,0,0.001,raspberrypi,31.9,14321.72,14353.61
cnn,6000,86.01,1,0,0.001,raspberrypi,31.49,14356.13,14387.62
cnn,6000,86.01,1,0,0.001,raspberrypi,31.51,14389.92,14421.43
