model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
cnn,test,6000,2280.56,75.0,73.5,1500.35,9.7,0.0,5.16,-1.21,6.18
cnn,test,6000,2281.19,75.9,73.1,1500.4,9.7,0.0,5.16,-1.01,5.21
cnn,test,6000,2281.82,75.9,66.5,1500.4,9.7,0.0,5.12,-1.27,6.49
cnn,test,6000,2282.46,75.4,73.9,1500.35,9.7,0.0,5.13,-1.09,5.64
cnn,test,6000,2283.16,75.0,69.2,1500.35,9.7,0.0,5.15,-0.97,5.02
cnn,test,6000,2283.81,75.9,69.3,1500.4,9.7,0.0,5.13,-1.09,5.62
cnn,test,6000,2284.51,75.4,78.6,1500.4,9.7,0.0,5.12,-1.36,6.95
cnn,test,6000,2285.17,76.4,67.7,1500.4,9.7,0.0,5.15,-1.0,5.17
cnn,test,6000,2285.91,75.9,74.5,1500.4,9.7,0.0,5.12,-1.27,6.5
cnn,test,6000,2286.57,76.4,77.2,1500.35,9.7,0.0,5.16,-1.15,5.96
cnn,test,6000,2287.21,75.0,73.0,1500.4,9.7,0.0,5.14,-1.08,5.59
cnn,test,6000,2287.9,76.4,71.8,1500.35,9.7,0.0,5.15,-1.07,5.53
cnn,test,6000,2288.53,75.9,70.6,1500.35,9.7,0.0,5.15,-1.13,5.81
cnn,test,6000,2289.17,76.4,68.2,1500.4,9.7,0.0,5.17,-0.95,5.11
cnn,test,6000,2289.81,75.9,66.8,1500.35,9.7,0.0,5.16,-0.97,5.9
cnn,test,6000,2290.46,75.4,72.3,1500.35,9.7,0.0,5.16,-1.14,5.88
cnn,test,6000,2291.1,75.4,79.1,1500.4,9.7,0.0,5.15,-1.09,5.63
cnn,test,6000,2291.71,76.9,75.5,1500.35,9.7,0.0,5.15,-0.96,4.98
cnn,test,6000,2292.33,75.4,69.2,1500.35,9.7,0.0,5.12,-1.29,6.6
cnn,test,6000,2293.04,75.0,71.2,1500.4,9.7,0.0,5.15,-1.32,5.54
cnn,test,6000,2293.67,75.9,71.1,1500.35,9.7,0.0,5.13,-1.3,6.68
cnn,test,6000,2294.32,75.9,72.1,1500.4,9.7,0.0,5.15,-1.18,6.08
cnn,test,6000,2294.94,75.4,2.5,1500.4,9.7,0.0,5.17,-0.88,4.56
cnn,test,6000,2295.56,74.0,3.0,1500.35,9.6,0.0,5.18,-0.76,3.97
cnn,test,6000,2296.2,73.0,0.0,900.23,9.6,0.0,5.18,-0.79,4.08
cnn,test,6000,2296.84,73.0,1.0,1500.4,9.6,0.0,5.16,-0.89,4.62
cnn,test,6000,2297.42,72.5,62.0,1500.35,9.7,0.0,5.15,-1.06,5.45
cnn,test,6000,2298.05,73.5,71.8,1500.4,9.7,0.0,5.14,-1.21,6.21
cnn,test,6000,2298.68,75.0,75.6,1500.4,9.7,0.0,5.14,-1.19,6.13
cnn,test,6000,2299.33,74.5,68.5,1500.4,9.7,0.0,5.15,-1.04,5.32
cnn,test,6000,2299.96,74.5,71.4,1500.35,9.6,0.0,5.16,-1.07,5.53
cnn,test,6000,2300.6,75.0,69.3,1500.4,9.7,0.0,5.16,-1.08,5.58
cnn,test,6000,2301.27,74.0,67.5,1500.35,9.7,0.0,5.15,-1.05,5.39
cnn,test,6000,2301.89,74.5,75.9,1500.35,9.6,0.0,5.16,-1.01,5.22
cnn,test,6000,2302.58,74.5,71.7,1500.4,9.7,0.0,5.14,-1.15,5.94
cnn,test,6000,2303.26,74.0,72.6,1500.35,9.7,0.0,5.14,-1.03,5.31
cnn,test,6000,2303.88,74.0,72.5,1500.4,9.7,0.0,5.15,-0.93,4.8
cnn,test,6000,2304.52,75.4,70.6,1500.4,9.7,0.0,5.14,-1.14,5.68
cnn,test,6000,2305.13,75.0,75.9,1500.4,9.7,0.0,5.15,-1.03,6.09
cnn,test,6000,2305.77,75.0,68.3,1500.4,9.6,0.0,5.15,-1.12,5.76
cnn,test,6000,2306.43,75.0,72.6,1500.35,9.7,0.0,5.14,-1.12,5.79
cnn,test,6000,2307.07,75.4,70.1,1500.35,9.7,0.0,5.12,-1.38,6.23
cnn,test,6000,2307.69,75.4,68.6,1500.4,9.7,0.0,5.15,-1.08,5.57
cnn,test,6000,2308.33,75.9,72.9,1500.35,9.7,0.0,5.15,-1.09,5.62
cnn,test,6000,2309.02,75.4,74.1,1500.35,9.7,0.0,5.12,-1.32,6.73
cnn,test,6000,2309.64,74.5,77.2,1500.35,9.7,0.0,5.17,-1.15,5.95
cnn,test,6000,2310.3,75.4,70.9,1500.4,9.7,0.0,5.16,-1.01,5.24
cnn,test,6000,2310.94,75.4,74.3,1500.35,9.7,0.0,5.15,-1.24,6.39
cnn,test,6000,2311.58,75.4,68.4,1500.35,9.7,0.0,5.12,-1.3,6.66
cnn,test,6000,2312.21,75.4,72.7,1500.35,9.7,0.0,5.15,-1.02,5.29
cnn,test,6000,2312.84,75.4,69.7,1500.35,9.7,0.0,5.16,-1.07,5.53
cnn,test,6000,2313.48,75.4,77.3,1500.4,9.7,0.0,5.14,-1.16,5.98
cnn,test,6000,2314.12,75.0,69.2,1500.4,9.6,0.0,5.14,-1.22,5.72
cnn,test,6000,2314.78,75.9,71.9,1500.35,9.7,0.0,5.15,-1.1,5.67
cnn,test,6000,2315.42,75.4,76.1,1500.4,9.7,0.0,5.12,-1.35,6.89
cnn,test,6000,2316.05,75.4,73.0,1500.35,9.7,0.0,5.12,-1.25,6.41
cnn,test,6000,2316.67,75.4,72.2,1500.35,9.7,0.0,5.16,-0.98,5.06
cnn,test,6000,2317.34,76.4,69.8,1500.35,9.7,0.0,5.12,-1.38,7.08
cnn,test,6000,2318.01,75.0,68.9,1500.35,9.7,0.0,5.16,-1.06,5.45
cnn,test,6000,2318.62,76.4,70.6,1500.4,9.7,0.0,5.13,-0.96,6.58
cnn,test,6000,2319.28,75.9,71.0,1500.4,9.7,0.0,5.16,-1.0,5.17
cnn,test,6000,2319.9,75.4,74.9,1500.4,9.7,0.0,5.16,-1.04,5.39
cnn,test,6000,2320.56,75.4,73.6,1500.35,9.7,0.0,5.15,-1.1,5.67
cnn,test,6000,2321.21,75.4,67.2,1500.4,9.7,0.0,5.15,-1.11,5.75
cnn,test,6000,2321.87,75.0,73.3,1500.35,9.7,0.0,5.15,-1.1,5.7
cnn,test,6000,2322.52,75.9,73.6,1500.35,9.7,0.0,5.13,-1.29,6.62
cnn,test,6000,2323.18,75.9,68.7,1500.35,9.7,0.0,5.15,-1.09,5.62
cnn,test,6000,2323.85,75.9,70.5,1500.35,9.7,0.0,5.15,-1.12,5.5
cnn,test,6000,2324.5,75.0,73.2,1500.35,9.7,0.0,5.15,-1.05,5.44
cnn,test,6000,2325.13,76.4,77.3,1500.4,9.7,0.0,5.17,-1.03,5.31
cnn,test,6000,2325.76,76.4,75.0,1500.35,9.7,0.0,5.13,-1.24,6.36
cnn,test,6000,2326.44,75.4,68.9,1500.4,9.7,0.0,5.16,-1.02,5.27
cnn,test,6000,2327.06,75.4,70.0,1500.35,9.7,0.0,5.15,-1.07,5.53
cnn,test,6000,2327.68,75.4,42.6,1500.4,9.7,0.0,5.18,-0.91,4.31
cnn,test,6000,2328.31,75.4,1.0,1500.35,9.6,0.0,5.17,-0.85,4.39
cnn,test,6000,2328.94,73.5,0.0,1000.27,9.6,0.0,5.18,-0.76,3.96
cnn,test,6000,2329.57,73.0,0.0,900.23,9.6,0.0,5.18,-0.89,4.58
cnn,test,6000,2330.15,72.5,54.6,1500.35,9.7,0.0,5.15,-1.09,5.64
cnn,test,6000,2330.77,74.0,70.9,1500.4,9.7,0.0,5.15,-1.12,5.45
cnn,test,6000,2331.42,74.0,72.1,1500.35,9.7,0.0,5.15,-1.03,5.31
cnn,test,6000,2332.06,75.0,78.3,1500.35,9.6,0.0,5.16,-1.09,5.62
cnn,test,6000,2332.68,74.5,67.3,1500.4,9.7,0.0,5.16,-1.02,5.25
cnn,test,6000,2333.31,75.0,72.6,1500.35,9.7,0.0,5.16,-1.03,5.31
cnn,test,6000,2334.0,75.4,74.6,1500.35,9.6,0.0,5.16,-1.14,5.84
cnn,test,6000,2334.67,74.5,71.8,1500.35,9.7,0.0,5.15,-1.13,5.84
cnn,test,6000,2335.35,75.4,72.0,1500.35,9.7,0.0,5.14,-1.06,5.88
cnn,test,6000,2336.01,75.4,71.1,1500.4,9.7,0.0,5.15,-1.13,5.82
cnn,test,6000,2336.64,75.4,68.9,1500.35,9.7,0.0,5.16,-1.24,6.43
cnn,test,6000,2337.3,74.5,77.3,1500.35,9.7,0.0,5.14,-1.17,6.02
cnn,test,6000,2337.96,75.0,74.4,1500.35,9.7,0.0,5.16,-0.97,5.03
cnn,test,6000,2338.59,75.4,70.5,1500.35,9.7,0.0,5.15,-1.11,5.52
cnn,test,6000,2339.21,75.9,73.3,1500.4,9.6,0.0,5.13,-0.94,4.85
cnn,test,6000,2339.9,75.0,72.0,1500.4,9.7,0.0,5.16,-1.08,5.59
cnn,test,6000,2340.51,75.0,77.0,1500.35,9.6,0.0,5.15,-1.09,5.61
cnn,test,6000,2341.21,75.4,69.7,1500.35,9.6,0.0,5.16,-0.98,5.98
cnn,test,6000,2341.88,75.4,72.4,1500.4,9.7,0.0,5.15,-1.17,6.02
cnn,test,6000,2342.49,75.4,73.2,1500.4,9.7,0.0,5.15,-1.04,5.95
cnn,test,6000,2343.11,76.9,67.2,1500.4,9.7,0.0,5.12,-1.33,6.8
cnn,test,6000,2343.73,75.4,68.4,1500.35,9.7,0.0,5.15,-1.15,5.91
cnn,test,6000,2344.35,75.4,72.8,1500.35,9.7,0.0,5.14,-1.26,6.46
cnn,test,6000,2345.03,75.9,68.5,1500.35,9.7,0.0,5.15,-1.08,5.57
cnn,test,6000,2345.67,75.4,69.1,1500.35,9.7,0.0,5.15,-1.01,5.22
cnn,test,6000,2346.34,75.4,73.2,1500.35,9.7,0.0,5.14,-1.15,5.93
cnn,test,6000,2346.97,75.4,64.7,1500.35,9.7,0.0,5.15,-1.06,5.45
cnn,test,6000,2347.59,75.4,74.1,1500.35,9.6,0.0,5.16,-1.14,5.85
cnn,test,6000,2348.27,75.9,72.9,1500.35,9.6,0.0,5.17,-0.99,5.13
cnn,test,6000,2348.9,75.9,71.4,1500.4,9.7,0.0,5.13,-1.01,5.2
cnn,test,6000,2349.52,76.4,72.2,1500.35,9.7,0.0,5.16,-1.01,5.24
cnn,test,6000,2350.18,76.4,78.3,1500.35,9.7,0.0,5.16,-1.05,5.39
cnn,test,6000,2350.86,76.4,71.8,1500.35,9.7,0.0,5.14,-1.17,6.0
cnn,test,6000,2351.5,75.0,66.9,1500.35,9.7,0.0,5.14,-1.13,5.84
cnn,test,6000,2352.16,75.4,70.9,1500.35,9.7,0.0,5.14,-1.04,5.38
cnn,test,6000,2352.8,75.9,70.1,1500.35,9.7,0.0,5.12,-1.31,6.77
cnn,test,6000,2353.49,76.4,68.2,1500.35,9.7,0.0,5.14,-1.24,6.35
cnn,test,6000,2354.15,76.4,69.3,1500.35,9.7,0.0,5.15,-1.01,5.21
cnn,test,6000,2354.82,76.4,73.3,1500.4,9.7,0.0,5.15,-1.2,6.17
cnn,test,6000,2355.47,75.9,72.6,1500.35,9.7,0.0,5.17,-0.94,4.88
cnn,test,6000,2356.1,76.4,76.2,1500.35,9.7,0.0,5.12,-1.33,6.81
cnn,test,6000,2356.76,75.9,77.9,1500.35,9.7,0.0,5.17,-1.05,5.43
cnn,test,6000,2357.39,75.0,69.4,1500.35,9.7,0.0,5.16,-1.07,5.53
cnn,test,6000,2358.04,76.9,76.1,1500.4,9.7,0.0,5.15,-1.04,5.36
cnn,test,6000,2358.7,75.9,66.1,1500.35,9.7,0.0,5.15,-1.1,5.68
cnn,test,6000,2359.37,75.4,69.2,1500.4,9.6,0.0,5.13,-1.32,5.73
cnn,test,6000,2360.03,76.4,69.0,1500.4,9.7,0.0,5.16,-1.01,5.18
cnn,test,6000,2360.68,75.9,19.0,1500.4,9.7,0.0,5.17,-0.9,4.31
cnn,test,6000,2361.3,74.5,0.0,1500.4,9.6,0.0,5.17,-0.9,4.66
cnn,test,6000,2361.93,74.0,0.0,1500.35,9.6,0.0,5.18,-0.89,4.58
cnn,test,6000,2362.51,73.5,0.5,1500.35,9.6,0.0,5.18,-0.78,4.03
cnn,test,6000,2363.15,71.5,60.7,1000.27,9.7,0.0,5.14,-1.09,5.64
cnn,test,6000,2363.82,73.0,75.4,1500.35,9.7,0.0,5.16,-0.94,4.84
cnn,test,6000,2364.48,74.5,65.7,1500.4,9.7,0.0,5.15,-1.17,6.02
cnn,test,6000,2365.13,73.5,71.5,1500.35,9.6,0.0,5.15,-1.12,5.31
cnn,test,6000,2365.81,75.0,70.7,1500.35,9.6,0.0,5.15,-1.07,6.31
cnn,test,6000,2366.45,75.0,77.1,1500.35,9.7,0.0,5.17,-1.0,5.16
cnn,test,6000,2367.08,75.0,70.1,1500.35,9.7,0.0,5.15,-1.14,5.89
cnn,test,6000,2367.7,74.5,71.9,1500.35,9.6,0.0,5.13,-1.02,5.3
cnn,test,6000,2368.38,75.0,74.0,1500.4,9.7,0.0,5.15,-1.1,5.59
cnn,test,6000,2369.05,76.4,73.8,1500.4,9.6,0.0,5.16,-0.99,5.11
cnn,test,6000,2369.73,74.5,78.0,1500.35,9.7,0.0,5.14,-1.0,6.0
cnn,test,6000,2370.36,75.9,77.1,1500.35,9.7,0.0,5.15,-1.15,5.94
cnn,test,6000,2371.01,74.5,75.4,1500.4,9.6,0.0,5.15,-1.04,4.89
cnn,test,6000,2371.67,75.4,75.1,1500.4,9.6,0.0,5.15,-1.0,5.15
cnn,test,6000,2372.34,75.4,72.5,1500.4,9.7,0.0,5.13,-1.31,6.71
cnn,test,6000,2372.97,74.5,72.9,1500.4,9.7,0.0,5.17,-1.0,5.18
cnn,test,6000,2373.61,75.0,69.2,1500.4,9.7,0.0,5.16,-1.06,5.48
cnn,test,6000,2374.24,75.4,69.0,1500.4,9.6,0.0,5.14,-0.98,5.06
cnn,test,6000,2374.87,75.4,68.6,1500.4,9.7,0.0,5.13,-1.28,6.62
cnn,test,6000,2375.5,75.4,70.6,1500.4,9.7,0.0,5.14,-1.14,5.9
cnn,test,6000,2376.15,75.0,69.8,1500.35,9.6,0.0,5.17,-1.04,5.4
cnn,test,6000,2376.79,75.4,72.5,1500.35,9.7,0.0,5.15,-1.13,5.81
cnn,test,6000,2377.47,75.9,69.3,1500.4,9.7,0.0,5.15,-1.19,6.12
cnn,test,6000,2378.12,75.9,69.6,1500.4,9.7,0.0,5.15,-1.11,5.71
cnn,test,6000,2378.74,75.9,72.9,1500.35,9.7,0.0,5.16,-1.0,5.15
cnn,test,6000,2379.37,75.9,70.1,1500.35,9.6,0.0,5.13,-1.22,6.3
cnn,test,6000,2380.07,75.4,68.7,1500.35,9.7,0.0,5.14,-1.2,6.14
cnn,test,6000,2380.69,75.9,75.4,1500.4,9.7,0.0,5.15,-1.03,5.29
cnn,test,6000,2381.38,76.9,69.7,1500.4,9.7,0.0,5.15,-1.08,5.59
cnn,test,6000,2382.03,74.5,73.7,1500.35,9.7,0.0,5.12,-1.37,7.04
cnn,test,6000,2382.66,75.4,67.6,1500.35,9.7,0.0,5.17,-1.0,5.16
cnn,test,6000,2383.29,75.9,77.9,1500.4,9.7,0.0,5.15,-0.96,4.95
cnn,test,6000,2383.93,75.0,73.7,1500.35,9.7,0.0,5.16,-1.17,6.05
cnn,test,6000,2384.56,75.4,75.2,1500.4,9.7,0.0,5.15,-1.03,5.91
cnn,test,6000,2385.21,75.9,79.9,1500.35,9.7,0.0,5.16,-1.07,5.7
cnn,test,6000,2385.86,76.4,81.0,1500.4,9.7,0.0,5.15,-0.98,5.02
cnn,test,6000,2386.54,75.9,68.8,1500.4,9.7,0.0,5.16,-0.95,4.89
cnn,test,6000,2387.2,76.4,82.7,1500.35,9.7,0.0,5.13,-1.3,6.68
cnn,test,6000,2387.86,75.9,71.6,1500.4,9.7,0.0,5.15,-1.06,5.45
cnn,test,6000,2388.51,75.9,78.6,1500.35,9.7,0.0,5.13,-1.07,5.56
cnn,test,6000,2389.17,75.9,82.7,1500.35,9.7,0.0,5.16,-1.02,5.29
cnn,test,6000,2389.86,76.4,72.4,1500.35,9.7,0.0,5.14,-1.21,5.45
cnn,test,6000,2390.5,75.4,82.5,1500.35,9.7,0.0,5.14,-1.2,6.17
cnn,test,6000,2391.13,76.9,72.6,1500.4,9.7,0.0,5.15,-1.08,5.53
cnn,test,6000,2391.79,76.4,67.0,1500.4,9.7,0.0,5.15,-1.08,5.45
cnn,test,6000,2392.46,76.4,69.7,1500.35,9.7,0.0,5.12,-1.36,6.75
cnn,test,6000,2393.09,76.4,64.5,1500.4,9.7,0.0,5.18,-0.93,4.84
cnn,test,6000,2393.72,75.9,0.0,1500.4,9.6,0.0,5.17,-0.89,4.63
cnn,test,6000,2394.29,74.0,0.0,1500.35,9.6,0.0,5.18,-0.83,4.29
cnn,test,6000,2394.93,73.0,0.0,900.23,9.6,0.0,5.18,-0.79,4.1
cnn,test,6000,2395.58,72.5,63.3,1000.27,9.7,0.0,5.15,-0.96,4.95
cnn,test,6000,2396.2,73.0,71.9,1500.4,9.7,0.0,5.16,-1.05,5.43
cnn,test,6000,2396.82,74.5,71.1,1500.35,9.7,0.0,5.13,-1.09,5.59
cnn,test,6000,2397.47,74.5,71.5,1500.35,9.7,0.0,5.15,-1.08,5.56
cnn,test,6000,2398.09,74.5,68.9,1500.4,9.6,0.0,5.12,-1.31,6.71
cnn,test,6000,2398.75,75.0,67.4,1500.35,9.7,0.0,5.13,-1.24,6.36
cnn,test,6000,2399.37,74.5,75.8,1500.35,9.7,0.0,5.15,-1.13,5.82
cnn,test,6000,2400.02,75.4,66.5,1500.4,9.7,0.0,5.15,-1.08,5.56
cnn,test,6000,2400.68,75.0,73.8,1500.35,9.7,0.0,5.14,-1.21,6.23
cnn,test,6000,2401.33,75.0,75.1,1500.35,9.7,0.0,5.15,-0.97,4.99
cnn,test,6000,2402.03,75.0,73.0,1500.4,9.7,0.0,5.16,-1.13,5.84
cnn,test,6000,2402.72,75.4,68.9,1500.35,9.7,0.0,5.15,-1.0,5.18
cnn,test,6000,2403.36,76.4,74.2,1500.35,9.7,0.0,5.15,-1.08,5.57
cnn,test,6000,2403.99,75.4,73.1,1500.4,9.6,0.0,5.14,-1.07,5.49
cnn,test,6000,2404.65,75.9,72.4,1500.4,9.7,0.0,5.15,-1.12,5.77
cnn,test,6000,2405.33,75.4,71.1,1500.35,9.7,0.0,5.15,-1.05,5.45
cnn,test,6000,2405.95,75.4,73.4,1500.35,9.6,0.0,5.16,-0.98,5.06
cnn,test,6000,2406.59,75.4,69.4,1500.35,9.7,0.0,5.15,-1.06,5.44
cnn,test,6000,2407.26,75.9,69.7,1500.4,9.7,0.0,5.16,-1.0,5.17
cnn,test,6000,2407.91,76.9,70.7,1500.35,9.7,0.0,5.16,-1.05,5.45
cnn,test,6000,2408.59,75.4,74.8,1500.35,9.7,0.0,5.16,-1.09,5.63
cnn,test,6000,2409.21,75.9,71.4,1500.35,9.7,0.0,5.15,-1.1,5.67
cnn,test,6000,2409.86,75.0,73.9,1500.4,9.7,0.0,5.17,-0.96,4.97
cnn,test,6000,2410.48,75.9,68.8,1500.35,9.7,0.0,5.16,-1.09,5.62
cnn,test,6000,2411.11,76.4,70.9,1500.35,9.7,0.0,5.14,-1.16,5.98
cnn,test,6000,2411.74,75.9,74.2,1500.4,9.7,0.0,5.16,-1.08,5.61
cnn,test,6000,2412.37,76.4,70.1,1500.35,9.7,0.0,5.15,-1.07,5.5
cnn,test,6000,2413.02,75.9,71.3,1500.35,9.7,0.0,5.16,-1.0,5.13
cnn,test,6000,2413.66,75.4,71.3,1500.35,9.7,0.0,5.15,-1.1,5.64
cnn,test,6000,2414.3,75.0,66.8,1500.35,9.7,0.0,5.15,-1.07,5.53
cnn,test,6000,2414.95,76.4,73.8,1500.35,9.7,0.0,5.14,-1.13,5.84
cnn,test,6000,2415.63,75.9,72.1,1500.4,9.7,0.0,5.15,-1.04,5.38
cnn,test,6000,2416.29,76.4,66.7,1500.35,9.7,0.0,5.13,-1.31,6.69
cnn,test,6000,2416.94,75.0,73.0,1500.4,9.7,0.0,5.16,-1.07,5.54
cnn,test,6000,2417.6,75.9,73.5,1500.35,9.7,0.0,5.15,-1.11,5.72
cnn,test,6000,2418.23,75.4,76.0,1500.4,9.7,0.0,5.16,-0.94,4.83
cnn,test,6000,2418.86,76.9,70.8,1500.35,9.7,0.0,5.17,-0.93,4.83
cnn,test,6000,2419.55,75.9,71.4,1500.4,9.7,0.0,5.14,-1.0,5.15
cnn,test,6000,2420.18,75.0,74.5,1500.35,9.7,0.0,5.16,-1.02,5.91
cnn,test,6000,2420.84,75.9,71.3,1500.4,9.7,0.0,5.15,-1.12,4.93
cnn,test,6000,2421.47,75.4,70.2,1500.35,9.7,0.0,5.14,-1.14,5.84
cnn,test,6000,2422.1,76.4,72.9,1500.35,9.7,0.0,5.12,-1.31,6.72
cnn,test,6000,2422.83,75.9,70.9,1500.4,9.7,0.0,5.16,-0.99,5.09
cnn,test,6000,2423.5,75.9,73.9,1500.35,9.7,0.0,5.14,-1.12,5.77
cnn,test,6000,2424.17,75.4,75.6,1500.35,9.7,0.0,5.16,-1.14,5.88
cnn,test,6000,2424.84,75.4,69.8,1500.35,9.7,0.0,5.16,-1.01,5.22
cnn,test,6000,2425.5,75.9,72.2,1500.35,9.7,0.0,5.14,-1.18,6.16
cnn,test,6000,2426.16,75.4,15.2,1500.35,9.7,0.0,5.18,-0.89,4.6
cnn,test,6000,2426.79,75.0,0.0,1500.35,9.6,0.0,5.18,-0.79,4.1
cnn,test,6000,2427.43,74.0,1.0,1500.4,9.6,0.0,5.17,-0.86,4.48
cnn,test,6000,2428.0,73.0,0.0,1500.4,9.6,0.0,5.18,-0.84,4.34
cnn,test,6000,2428.64,72.5,60.8,1500.4,9.7,0.0,5.17,-0.96,5.44
cnn,test,6000,2429.26,74.0,78.2,1500.35,9.7,0.0,5.12,-1.31,6.72
cnn,test,6000,2429.9,74.5,66.8,1500.4,9.7,0.0,5.15,-1.15,5.91
cnn,test,6000,2430.58,74.0,68.0,1500.4,9.7,0.0,5.15,-1.05,5.44
cnn,test,6000,2431.21,74.5,77.3,1500.35,9.7,0.0,5.16,-1.16,5.95
cnn,test,6000,2431.9,75.0,72.4,1500.35,9.7,0.0,5.16,-1.0,5.15
cnn,test,6000,2432.56,75.4,70.0,1500.4,9.7,0.0,5.15,-1.13,5.8
cnn,test,6000,2433.2,75.0,71.1,1500.4,9.7,0.0,5.15,-1.09,5.63
cnn,test,6000,2433.85,75.0,70.1,1500.4,9.7,0.0,5.16,-1.01,5.2
cnn,test,6000,2434.5,75.4,68.6,1500.35,9.7,0.0,5.16,-1.07,5.52
cnn,test,6000,2435.14,75.0,69.9,1500.4,9.7,0.0,5.15,-0.98,5.63
cnn,test,6000,2435.79,74.5,76.9,1500.4,9.6,0.0,5.16,-0.98,5.07
cnn,test,6000,2436.41,75.9,73.9,1500.35,9.7,0.0,5.17,-0.97,5.5
cnn,test,6000,2437.06,75.4,70.1,1500.35,9.6,0.0,5.15,-0.99,5.09
cnn,test,6000,2437.7,75.9,71.4,1500.35,9.6,0.0,5.14,-1.2,6.18
cnn,test,6000,2438.32,75.0,73.2,1500.4,9.7,0.0,5.12,-1.35,6.94
cnn,test,6000,2438.96,75.4,72.4,1500.35,9.6,0.0,5.15,-0.98,5.08
cnn,test,6000,2439.68,75.4,70.1,1500.35,9.7,0.0,5.15,-1.1,5.66
cnn,test,6000,2440.41,75.4,72.3,1500.4,9.7,0.0,5.14,-1.2,6.18
cnn,test,6000,2441.04,75.0,70.2,1500.35,9.7,0.0,5.16,-1.02,5.3
cnn,test,6000,2441.68,75.0,66.5,1500.35,9.7,0.0,5.17,-0.96,4.97
cnn,test,6000,2442.31,75.0,62.6,1500.4,9.7,0.0,5.15,-1.14,5.88
cnn,test,6000,2442.97,75.4,72.2,1500.35,9.7,0.0,5.15,-1.15,5.61
cnn,test,6000,2443.59,76.4,74.1,1500.35,9.7,0.0,5.16,-1.15,5.94
cnn,test,6000,2444.21,75.4,68.9,1500.35,9.7,0.0,5.13,-1.28,6.59
cnn,test,6000,2444.87,75.0,73.4,1500.4,9.7,0.0,5.13,-1.29,6.63
cnn,test,6000,2445.5,75.9,70.6,1500.35,9.7,0.0,5.15,-1.14,5.89
cnn,test,6000,2446.18,75.9,70.1,1500.35,9.7,0.0,5.15,-0.99,5.09
cnn,test,6000,2446.8,76.4,74.6,1500.35,9.7,0.0,5.16,-1.06,5.45
cnn,test,6000,2447.45,75.9,72.4,1500.35,9.7,0.0,5.12,-1.33,6.84
cnn,test,6000,2448.12,75.4,71.4,1500.4,9.7,0.0,5.15,-1.16,5.96
cnn,test,6000,2448.79,75.0,70.1,1500.35,9.6,0.0,5.15,-1.06,5.48
cnn,test,6000,2449.49,75.4,70.0,1500.4,9.7,0.0,5.14,-1.15,5.9
cnn,test,6000,2450.12,75.9,72.3,1500.35,9.7,0.0,5.17,-0.94,4.77
cnn,test,6000,2450.76,75.4,67.2,1500.35,9.7,0.0,5.14,-1.08,5.57
cnn,test,6000,2451.43,75.0,67.4,1500.4,9.7,0.0,5.17,-1.08,5.41
cnn,test,6000,2452.07,75.0,71.6,1500.4,9.7,0.0,5.14,-0.99,5.88
cnn,test,6000,2452.72,76.4,66.5,1500.35,9.7,0.0,5.16,-1.08,5.59
cnn,test,6000,2453.35,75.0,71.2,1500.4,9.7,0.0,5.16,-0.97,5.91
cnn,test,6000,2453.99,75.9,70.2,1500.4,9.7,0.0,5.15,-1.0,5.84
cnn,test,6000,2454.64,75.9,70.7,1500.4,9.7,0.0,5.14,-1.04,6.18
cnn,test,6000,2455.3,75.4,66.7,1500.4,9.7,0.0,5.16,-1.11,5.71
cnn,test,6000,2455.95,75.0,72.6,1500.4,9.7,0.0,5.15,-1.04,5.38
cnn,test,6000,2456.61,75.4,69.2,1500.35,9.7,0.0,5.16,-1.14,5.88
cnn,test,6000,2457.25,75.0,74.4,1500.35,9.7,0.0,5.13,-1.3,6.66
cnn,test,6000,2457.88,76.4,78.7,1500.35,9.7,0.0,5.13,-1.06,5.48
cnn,test,6000,2458.53,75.9,76.4,1500.35,9.7,0.0,5.16,-0.98,5.13
cnn,test,6000,2459.15,75.0,27.5,1500.4,9.7,0.0,5.16,-0.9,4.62
cnn,test,6000,2459.8,75.0,0.0,1000.21,9.6,0.0,5.18,-0.76,3.96
cnn,test,6000,2460.44,72.0,2.0,1000.21,9.6,0.0,5.18,-0.85,4.42
cnn,test,6000,2461.08,73.0,0.0,800.19,9.6,0.0,5.17,-0.82,4.26
cnn,test,6000,2461.71,73.0,70.3,1500.35,9.7,0.0,5.17,-0.93,4.83
cnn,test,6000,2462.33,73.5,68.2,1500.35,9.7,0.0,5.13,-1.19,6.16
cnn,test,6000,2462.98,73.5,69.8,1500.35,9.7,0.0,5.15,-1.14,5.85
cnn,test,6000,2463.63,73.5,69.3,1500.35,9.7,0.0,5.15,-1.14,5.89
cnn,test,6000,2464.29,74.5,74.5,1500.4,9.7,0.0,5.16,-1.08,5.56
cnn,test,6000,2464.94,74.0,71.9,1500.35,9.7,0.0,5.16,-1.01,5.22
cnn,test,6000,2465.61,74.5,68.4,1500.35,9.6,0.0,5.13,-1.1,5.67
cnn,test,6000,2466.27,75.0,68.7,1500.35,9.7,0.0,5.16,-1.04,5.38
cnn,test,6000,2466.93,75.9,70.2,1500.4,9.7,0.0,5.14,-1.06,5.48
cnn,test,6000,2467.54,74.5,70.9,1500.35,9.6,0.0,5.15,-1.16,5.29
